image_id,blue_score,exposure_score,blur_score,saturation_score,occupancy_score,food_name,is_fruit,fruit_instance,lighting_session,background_id,best_score,hole_area,min_object_size,closing_radius,opening_radius,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
01430300_007,-0.1308414427499395,0.6587901234567902,273.40089382716053,0.4309341294816966,1.0,apple,True,2,L2,B2,0.0477697913615782,100,200,7,1,1424.0,152.16652,4.0324044,0.77282584,0.9402443,0.5532763,0.1303079,-1.0,6.118081e-17,-1.3455005e-16,-0.8671595,-0.0029917932,-0.08784044,-0.032951362,0.0179122,-0.048073594,0.0067673153,0.037756275,0.0067312596,-0.016577704,-0.020855865,0.03346153,-0.00811661,-0.011844165,0.022183813,-0.008923452,-0.022860201,0.008719537,0.016514052,0.0052568945,0.0014625007,0.012167882,-0.0044770357,-0.008931187,-0.006822573,0.0022058417,-0.0014616841,-0.005140427,-0.00087037205,-0.0009372268,-0.006647266,0.005855769,0.007678553,-0.00483493,0.0018241585,0.0012277964,0.005930054,123.99998,0.28577605,5.866686,5.7208533,4.159088,0.8431905,0.8627024,0.7842488,1.3948163,0.18311375,0.5196367,0.3550206,0.29187134,0.23284617,0.6841274,0.31830987,6.9868e-17,0.7212756,0.022097688,0.00079210725,0.012704663,0.62184143,0.073764525,0.0068002073,0.002845157,0.053177968,0.0009948643,0.16335869,0.10183081,0.03316611,0.00054282305,0.004315552,0.10170495,0.0045980024,0.0003463434404693,0.2560574412345886,0.0559598058462142,0.0760910809040069,0.0033609289675951,0.0001884118682937,0.2261133342981338,0.8258230090141296,123.43106842041016,148.32749938964844,15.96225643157959,47.78398513793945,37.18891143798828
01658436_009,-0.1699271362866134,0.6970341321713871,466.8570507392166,0.7555286586513892,0.3766666666666666,orange,True,4,L2,B1,0.1019382716049382,100,200,3,1,1.5,6.2426405,5.0970907,0.48368704,0.74999964,0.79972506,1.0560609,-1.0,8.02635e-19,-7.863302000000001e-17,-0.50095284,-0.09109309,-0.02831284,-0.22532913,0.0971582,-0.008396408,0.0006027009,0.003874435,-0.13052869,-0.029119408,-0.049194846,-0.019138135,0.003445453,0.005216434,-0.0014096806,-0.028826885,0.0060522063,-0.008689414,-0.023020597,0.012609623,-0.010448793,-0.00061276514,-0.015627872,-0.011851485,-0.0067044715,-0.002273153,0.00025266354,0.014577174,-0.003404383,0.0031883125,-0.010356355,0.0021639504,-0.0015187168,0.0007860952,0.00065277657,-0.0048863157,-0.010327131,4.9999943,0.36742896,1.4676833,1.4676833,0.36742896,0.31830987,6.2471995e-17,0.94957876,0.00188844,0.00017512141,0.00018584373,1.5649937,0.009326289,2.0623072e-05,0.0010416274,0.0011036472,3.2542998e-06,2.1546397,0.025632026,0.00014288572,1.0450144e-07,0.0034300238,0.003626103,2.5775314e-05,4.0869136e-08,2.7095563,0.053570554,0.00054361724,9.3032617e-07,1.3077407e-09,0.5957499,0.80301523,173.14285,205.14285,0.4516626596450805,5.890151023864746,0.83299320936203,,,,,,,,,,
01471890_004,0.0008658920358266,0.6634834180585816,336.45368283798206,0.1759501331396756,0.2254320987654321,cucumber,False,1,L2,B1,1.5373593707385085,100,200,3,1,128.5,145.78174,12.860313,0.0759813,0.339498,0.9262362,0.33343872,-1.0,-6.5450774e-18,3.2039842e-17,-0.115198694,0.16500732,-0.13063462,0.20727901,0.08856652,-0.029657979,-0.0132809905,0.0020822475,-0.037747752,0.041161746,-0.08034895,0.015393425,0.1109758,-0.0021549517,0.04434547,0.12478771,-0.013984438,0.042074535,0.029646806,-0.0024831048,0.025323411,-0.008903208,0.018525561,-0.034091566,-0.0086909095,0.0028407483,0.0014651864,0.0070540225,-0.014548887,0.033466067,0.004775474,-0.0073507577,-0.005055559,0.018373575,-0.027494041,-0.0024113883,-0.025630057,122.999985,29.289358,18.124563,15.717691,5.934728,4.5671344,4.442014,2.6934214,2.0578802,3.160868,1.0686996,2.531806,1.3104955,2.289726,1.6874385,0.31830987,0.026165465,0.30649498,0.19502191,0.2035859,0.13642444,0.20783307,0.39251626,0.057211336,0.4412417,0.28444558,0.09295302,0.26567128,0.37559506,0.12715311,0.026166003,0.3716692,0.14906505,0.2672346,0.0525215230882167,0.0600816868245601,0.4311165809631347,0.0886638090014457,0.0278758984059095,0.0333913415670394,-0.9495365619659424,-0.1018222868442535,6.858585834503174,239.38131713867188,8.695429801940918,2.944812536239624,7.419504165649414
01471890_016,-0.11679399661099,0.6455516824013556,311.6076570492302,0.6880712230022324,0.3398765432098765,orange,True,1,L1,B1,0.1466016763611521,100,200,3,2,474.0,98.91169,4.5431643,0.6088257,0.9063097,0.861662,0.08892209,-1.0,1.9923200999999997e-18,-2.9554392e-17,-0.5336859,0.06560039,0.00044496378,0.085410215,-0.108712696,-0.05534005,0.0017720775,-0.0026549036,-0.07446802,0.02645833,-0.0034806612,-0.016889682,0.015347961,-0.006716791,-0.011152728,-0.033644866,-0.0072993925,0.010295724,-0.0078010103,-0.0053120563,0.017105576,0.0033325604,-0.01029961,0.0031910117,-0.0068835057,0.002690853,0.00070778566,0.011817076,0.008767101,0.001976461,-0.003196566,0.007287558,-0.0010867846,-0.0026666953,0.0049212887,0.00069936167,0.0009425448,83.99999,2.771215,15.918363,5.575354,1.2323012,0.96631575,1.836191,0.88473797,0.68338835,0.24629049,0.44570675,0.25948784,0.2588007,0.27207527,0.37749493,0.31830987,3.0863247e-17,0.84774935,0.032574486,0.009105447,0.0077557256,1.1053057,0.13818212,0.0034297705,0.043566383,0.038040534,0.0016043909,1.0476327,0.30024,0.019491613,0.00062023813,0.10393915,0.09481601,0.0104567995,0.000229557059356,0.7588586211204529,0.4518612921237945,0.0564423575997352,0.004490116611123,0.0001162037005997,-0.5261014103889465,-0.7835067510604858,35.2263069152832,226.91102600097656,9.748126029968262,10.073091506958008,12.294257164001465
01674115_001,-0.1899520697167755,0.7794974582425563,517.0867404968754,0.6244318028994862,0.9790123456790124,apple,True,1,L3,B3,0.0919291392861216,100,200,7,2,411.5,85.497475,4.2147164,0.70741314,0.88972974,0.7407566,0.16674525,1.0,1.424688e-17,-3.1445175e-19,0.72659534,-0.017827353,0.044567972,-0.015481812,0.047510024,0.041972842,0.01814617,0.08349463,0.0642969,-0.013509097,-5.4638054e-05,-0.022942305,-0.02828007,0.002498912,0.00853702,-0.046572033,0.0049559153,0.0029175312,0.005479386,0.012250105,-0.0017445667,0.009000036,-0.0072689075,-0.015080093,-0.011309122,0.006859218,-0.007168039,0.00030052502,-0.00736826,0.0010152096,-0.008666312,0.009083039,-0.00028773793,-3.1177653e-05,-0.0010234852,0.0021748543,0.014681062,71.0,0.08927237,8.068633,2.4303837,2.9585466,0.8187678,0.5377052,0.26833504,0.9998065,0.563489,0.5579787,0.28161097,0.25219584,0.1472799,0.42893103,0.31830987,4.922837e-16,0.8793739,0.014309833,0.0009955767,0.0015098685,1.2353834,0.06434005,0.00088342186,0.0052170185,0.008177362,7.8388905e-05,1.3148187,0.15293205,0.005543763,4.5995854e-05,0.014288125,0.023564408,0.0005461667,8.184676516975742e-06,1.122257947921753,0.2609341144561767,0.018440019339323,0.0003678563516587,1.6055009837145915e-06,0.6337584257125854,0.7147669792175293,162.7388458251953,196.40847778320312,8.666709899902344,34.58492660522461,45.17886734008789
01300169_014,-0.351123214717986,0.9621442749939484,411.33751525682055,0.9183181365824794,0.5492592592592592,orange,True,1,L1,B1,1.142793873019149,100,200,7,2,729.5,201.78174,7.470836,0.22514972,0.4413188,0.91911125,0.08881235,-1.0,-2.8997865e-17,-1.7463697e-17,-0.15321985,-0.0006003833,0.047211096,-0.22806838,-0.00044962388,-0.024190757,-0.00034436185,0.0035825486,-0.120819315,-0.0014778626,0.035648946,-0.072183594,0.0016957474,-0.011019378,-0.000519719,0.0045541427,-0.047722448,-0.0008531922,0.008316362,-0.003054646,0.0021650686,-0.015036941,0.00050438865,0.0034453114,-0.009381608,0.000114982235,-0.0013048195,0.012379555,0.0012243604,-0.0073156953,0.0014332845,0.0020478542,-0.0043409183,0.000778355,0.00016230934,0.0080078365,0.0007552984,178.99998,5.926251,59.23154,1.8379987,2.380531,0.14327417,3.5698192,2.0011604,0.15998265,0.7067568,0.49030125,0.3583922,0.97742254,1.1240739,0.47486013,0.31830987,2.0651325e-16,0.3419492,0.26890993,0.078146555,0.06946337,0.114632174,0.5388019,0.13763772,0.2034778,0.070904545,0.08567081,0.0072609037,0.2291417,0.39784163,0.039192777,0.19750583,0.19267324,0.1944579,0.0606317967176437,0.2771732807159424,0.1131341233849525,0.395801305770874,0.1574600338935852,0.0073750154115259,-0.3283631205558777,-0.9241347312927246,72.63292694091797,254.8609771728516,5.650212287902832,10.882661819458008,1.151960849761963
01452427_002,-0.1740585814572742,0.5476417332365044,1610.796853772291,0.5862906479464215,0.8740740740740741,apple,True,1,L2,B3,0.0185840707964602,100,200,5,1,1899.5,166.26703,3.814929,0.86344945,0.9708663,0.5643576,0.105929054,-1.0,-1.4334246e-17,-4.8776860000000005e-17,-0.87022585,-0.0084061995,-0.007630024,0.01955022,0.019811181,-0.031722773,-0.0046562366,0.0088017145,-0.01932177,-0.015867608,0.0076347245,0.0007688198,-0.008741,-0.0036611147,0.008684887,0.0018910955,-0.004480206,0.002750151,0.006392763,0.0013636855,-0.0066282605,0.005041622,0.0020201139,-0.007825772,-0.006037365,-0.0034435792,0.00018490416,-0.00670637,0.003854361,-0.0008607318,-0.0014322897,0.0028930597,0.006427593,-0.00040384242,0.004077117,0.005718687,-0.0027954162,140.99998,0.27305308,7.023613,2.0953841,0.784494,0.56007093,0.777471,0.66984475,0.70132095,0.4259769,0.35725525,0.5767605,0.4106006,0.15048385,0.18379426,0.31830987,9.1922e-17,0.65270776,0.02834903,0.002627394,0.007117445,0.40600604,0.081438094,0.004198777,0.0072270506,0.025151225,0.0019260992,0.09970659,0.0770183,0.016263498,0.00097598287,0.003995625,0.0349976,0.008631534,0.0005876973154954,0.3386015295982361,0.0184326618909835,0.0243210773915052,0.0051145507022738,0.000208319077501,0.0152640361338853,0.9184301495552064,94.8518524169922,161.39370727539062,11.80844497680664,40.83159255981445,37.29579544067383
01666596_007,0.0275223916727184,0.5967693052529655,3595.3135356652947,0.1868823798380806,0.3317283950617284,cucumber,False,1,L1,B2,0.4354238103813332,100,500,5,1,1821.0,235.25484,5.5129437,0.41346875,0.80273306,0.9763075,0.12688097,-1.0,9.623395e-17,-1.4767515e-16,-0.2993212,0.011397585,-0.004964337,0.06964435,-0.0044375076,-0.07142358,9.130973e-05,0.0041182055,-0.09651472,0.003400751,-0.00032980804,0.014154308,-0.0019674937,-0.0012328251,0.0036203642,0.0023309519,-0.046298612,-0.00010178485,0.0006714816,0.001635221,0.00082698406,0.007315731,0.0014931089,0.0006666827,-0.021633657,0.0023460859,-0.00062460406,-0.004192161,0.001991273,0.010575747,0.0006518133,0.0005311933,-0.006242116,-0.001548407,0.0012152795,-0.002129875,-4.1202216e-05,221.99998,2.3445187,67.77182,3.5046208,3.4005191,0.61692184,0.5351072,0.9146557,3.5170286,0.23514958,1.7171345,0.09060164,1.4273363,0.14194591,0.25339386,0.31830987,0.005412649,0.28894216,0.29499358,0.03933244,0.032117147,0.23772058,0.25436452,0.24241911,0.05099712,0.021646157,0.05739863,0.19409344,0.17863132,0.20198548,0.17060466,0.049967274,0.03648031,0.0013999232,0.0627480596303939,0.1069774851202964,0.134846344590187,0.1147947236895561,0.1369035691022873,0.0941839143633842,-0.5801962018013,-0.8081759214401245,128.27780151367188,130.47076416015625,2.90415096282959,78.1645278930664,53.18480682373047
01625398_010,-0.1281483902202856,0.4997550229968531,1052.8044212010366,0.481165442857527,0.1846913580246913,orange,True,1,L2,B3,0.1061201284730811,100,200,7,2,3197.0,240.59293,4.2551174,0.69404364,0.9189422,0.7051753,0.14658003,-1.0,1.645084e-17,-3.409719e-17,-0.78462976,-0.023378681,0.019044224,0.021074256,0.052167185,-0.05947422,-0.010912249,-0.021003742,-0.049859934,-0.017764315,0.0030067787,-0.022193436,-0.01687881,-0.0068368535,-0.005664472,0.009106231,-0.006970165,0.0010480717,0.013303801,0.023829285,0.00823635,-0.00037163112,0.010966533,0.006895052,0.00233002,-0.0057281586,0.0020617677,-0.0077440836,-0.00043145227,0.002627098,-0.0025929394,-0.011073938,-0.0027016273,-0.0021286993,0.0023234582,0.0035461343,0.00042077585,200.0,0.5742891,17.722692,8.217401,2.2214155,1.6076226,0.3854108,2.5131857,1.375556,0.16731103,1.4637733,1.1396418,2.0847154,1.524096,0.41580337,0.31830987,6.956461e-15,0.41921267,0.0899572,0.020749578,0.03693072,0.015186464,0.11318134,0.031106122,0.0051112548,0.06003072,0.018959733,0.15006271,0.062558,0.038861778,0.011266153,0.042766552,0.013045756,0.019403325,0.013657952658832,0.0023819440975785,0.0973019450902938,0.0435335077345371,0.007565741892904,0.0069979485124349,-0.0992967784404754,-0.0547783225774765,133.0382080078125,170.22528076171875,59.77458190917969,81.09339141845703,50.26242065429688
01616148_008,-0.2181282982328734,0.5689387557492134,409.9382518518518,0.8338551332741603,0.6265432098765432,orange,True,1,L1,B3,0.0089299461123941,100,200,7,1,3740.0,229.13708,3.7467918,0.89513946,0.9870678,0.3285579,0.09698671,-1.0,4.287122e-17,3.276487e-18,-0.9598998,0.0037736283,-0.006707757,-0.0102943955,-0.0061040157,-0.0042145634,0.0005465461,0.004653771,-0.0115709985,0.0075719715,-0.0049540126,0.0049791886,-0.0018177975,0.004480506,0.0054288255,0.0003451323,0.0007354246,0.0042945324,0.00011215588,0.00015617165,0.0053644464,-0.00031571818,0.0029911296,-0.00068754586,0.0040797936,-0.00068354636,-0.0001438822,-0.0019518544,0.0005875055,0.0015604927,0.00046078968,-0.00038211545,0.00073903287,-0.0011794753,-0.0024409296,0.0003971651,0.00036436802,196.0,0.015109231,2.7862718,1.5401438,0.83413506,0.91376585,0.6529181,0.19762759,0.12564674,0.4481009,0.23560683,0.237133,0.18537831,0.34443155,0.1186411,0.31830987,7.2985454e-17,0.37722442,0.016278833,0.00095544703,0.009571138,0.12904465,0.01589833,0.0036229212,4.8846377e-05,0.0131681245,0.005583623,0.16971372,0.022720475,0.0074131466,0.0036913801,0.002635887,0.009528762,0.012023877,0.0004692323273047,0.1525523662567138,0.0134220393374562,0.0010139388032257,0.0090598380193114,0.0014262129552662,0.6022777557373047,0.7313809394836426,168.00442504882812,148.65850830078125,9.413249015808104,63.44191360473633,41.62942886352539
01666596_005,-0.0180125877511498,0.2532970225127088,587.3403824264593,0.2152007853896016,0.5296296296296297,orange,True,1,L3,B1,0.4123329029875802,100,200,7,2,1789.5,223.865,5.292006,0.4487135,0.76068014,0.5845089,0.15642409,-1.0,1.6456506999999998e-18,-2.2727667000000002e-16,-0.8357121,-0.20337227,-0.18954495,-0.040804915,0.1949216,-0.006564661,0.06468784,0.07575303,-0.010503025,-0.06891471,-0.06073134,0.06870779,-0.06434564,-0.0178353,0.04565355,-0.026633404,0.010216772,0.0048973896,-0.0018947651,-0.015408773,-0.014265854,-0.032779355,-0.02237289,-0.010597469,0.007733503,-0.015888132,0.010940549,-0.02649768,-0.020184413,0.0006554926,-0.008581043,-0.0058690654,-0.010577392,-0.0028620844,-0.017777454,0.0043556346,0.010385292,186.99998,1.7011242,9.244977,32.52156,8.722304,1.6975578,2.622621,0.61129266,2.8734004,2.5709531,0.4367692,1.3394188,1.0618474,0.29784173,0.75626004,0.31830987,1.3036287000000001e-16,0.5704049,0.05026324,0.015429895,0.08322602,0.2972138,0.118926704,0.043745283,0.037951924,0.2357467,0.020027187,0.04280771,0.09326899,0.13836248,0.014286803,0.02381516,0.24717394,0.052728277,0.0257390066981315,0.0030535850673913,0.0355965383350849,0.1574436724185943,0.0466930381953716,0.0051980642601847,0.6281272768974304,0.5779559016227722,61.70700454711914,163.49681091308594,16.12095069885254,36.782257080078125,51.49417495727539
01439343_019,-0.0958881626724763,0.5207145969498911,1578.3135153025453,0.3782619220527717,0.1724691358024691,carrot,False,1,L3,B2,0.0555524819282055,100,200,5,2,1274.5,147.98276,4.145159,0.73135376,0.95791054,0.8220869,0.12502037,-1.0,2.0353021000000001e-16,-3.265924e-16,-0.6656047,0.0004906077,0.009689683,-0.010578232,0.017805876,-0.02480271,0.0019768823,-0.045311544,-0.09717511,-0.00022465992,0.00010791434,-0.010829071,-0.004183454,0.008310182,-0.0094857775,0.0034391547,-0.01517262,-0.002594538,-0.002145497,0.009491586,6.1672945e-05,0.009253167,-0.0025896628,0.01283593,0.014068022,-0.0074878386,0.00076915196,-0.000633143,-0.0008336544,-0.00041065642,5.1021227e-05,0.0011309381,0.0018076556,-0.0031127797,0.00033680862,-0.0004163617,0.002289576,131.0,0.3606895,18.076284,0.83670235,3.0894918,0.7236683,2.2320385,0.46497652,0.06462695,0.2759563,0.31991044,0.23573008,0.3693615,0.33043185,0.33790568,0.31830987,3.5589214e-16,0.7205903,0.05675136,0.0022251792,0.002510945,0.63218695,0.19704224,0.0052484437,0.00799676,0.010369885,0.0008624557,0.21935566,0.2979449,0.023399126,0.0014244844,0.011155716,0.02018256,0.0045468546,0.0002407285646768,0.131839171051979,0.2208820879459381,0.0454214960336685,0.0091542582958936,0.0004597126680891,0.4239546656608581,0.8725402355194092,168.89634704589844,212.6271514892578,7.060649871826172,47.86800384521485,66.8797607421875
014245930_001,-0.0916441539578794,0.5800823045267489,232.85449876543208,0.4648430565641894,0.6630864197530865,apple,True,1,L1,B2,0.2774212776021599,100,200,7,2,2311.5,231.03658,4.805447,0.5441796,0.81362194,0.886183,0.13778213,-1.0,1.4237577e-16,-1.1184398e-16,-0.5102115,-0.0012015225,0.0014042236,0.15298223,0.009629587,-0.05971495,0.008416601,0.022429124,-0.1037101,0.004568264,-0.0045931395,0.0016191542,-0.005864824,-0.010761065,0.012115907,0.013887111,-0.029517708,0.009801419,-0.00047653832,-0.026900817,-0.008998156,-0.0052581597,0.0006825226,-0.003057641,0.0065059997,0.0062447544,0.001211393,0.002891939,-0.011120505,0.00048724335,0.00018417968,-0.008954149,-0.002801341,-0.00025896702,0.00015993547,-0.0013930221,0.0045580366,194.99998,4.7987413,42.07779,7.5292196,1.397939,0.99035734,1.7269979,1.2242234,0.52126396,1.2372586,0.72408164,0.562194,1.2492898,0.7670286,0.7402473,0.31830987,9.969299e-16,0.42172512,0.17763709,0.061410364,0.0653771,0.13166204,0.2731591,0.07098601,0.10254443,0.058338203,0.06801704,0.07387169,0.06192811,0.12666683,0.013428305,0.019646678,0.054339845,0.09700385,0.0420862026512622,0.00460901344195,0.04450199380517,0.0318777188658714,0.0216520745307207,0.0143761346116662,0.242716982960701,0.736640453338623,78.76763153076172,157.72406005859375,20.42344284057617,36.37936401367188,43.383338928222656
01658436_008,-0.1457354151537158,0.7375366739288308,394.6981463039171,0.551436294682482,0.3374074074074074,orange,True,3,L2,B1,0.6171988706241051,100,200,3,1,77.5,72.52691,8.2385025,0.18514551,0.5762082,0.9580674,0.2990894,1.0,-7.511904e-17,-8.0537024e-17,0.29529083,-0.0304306,-0.23279558,-0.049980313,0.085495755,0.06655375,0.014788886,0.064863086,-0.05724216,-0.018119417,-0.07657472,0.078903474,0.049882647,0.0017271963,0.040549748,-0.03485662,0.043557037,-0.031391714,-0.005558072,0.0021312835,-0.00043615967,-0.0062156613,-0.007001958,0.0005753648,0.011571984,0.035285667,0.005335533,0.007737059,-0.029419446,-0.0029947294,0.023502128,0.021156685,-0.007836067,0.013637328,0.007834491,0.019736543,-0.00097632833,62.99999,12.4729595,15.061267,8.205775,2.868597,2.0912588,0.47923765,0.86824894,0.5864512,1.0539376,1.4226569,0.54838943,0.41991353,0.22188915,0.15198325,0.31830987,0.017043471,0.27153292,0.057330936,0.16465528,0.11429702,0.3240909,0.22538477,0.062742665,0.1949016,0.27610993,0.092241466,0.42003763,0.28568473,0.13452765,0.06686702,0.048105434,0.32846126,0.17566577,0.0628014504909515,0.0950431376695633,0.0902401581406593,0.1278168708086013,0.0598169118165969,0.0681982934474945,-0.225147470831871,-0.4059807658195495,67.59178161621094,214.88218688964844,35.490325927734375,63.46842956542969,12.05238914489746
01439343_003,-0.0866659404502541,0.5386197046719923,537.0151521262002,0.2992361279216762,0.8533333333333334,cucumber,False,1,L3,B3,0.0260792727541891,100,200,7,2,226.5,62.870056,4.1774354,0.72009593,0.9741936,0.7572575,0.14813974,-1.0,1.8627547e-17,-5.3499870000000005e-17,-0.6882124,0.043370433,0.05372854,0.1123047,-0.09157823,-0.03556394,-0.033076018,-0.020846626,-0.019884132,0.02173376,0.024746565,-0.019280948,0.0066717635,-0.011498572,-0.03015226,-0.0063140118,-0.00499694,0.00033465686,0.006373593,0.003939622,0.007920531,-0.011572275,-0.017235527,0.008899893,0.0033872186,-0.003906732,0.0023096094,-0.005675307,0.00217702,-0.005745787,-0.0012355717,0.002022831,-0.011233946,-0.0072483965,-0.0014924225,-0.0026716576,-0.0020989685,54.999992,1.4923191,6.602929,3.4026768,1.0365686,0.9720949,0.6553073,0.4631429,0.5750677,0.35762817,0.06347758,0.17943907,0.2357575,0.41822907,0.035639696,0.31830987,1.6839221e-16,0.91122913,0.007877024,0.0015055067,0.0019584114,1.3806825,0.036750782,0.00035288552,0.008252569,0.010928017,0.00012347952,1.6682144,0.09261422,0.0022671388,3.621653e-05,0.02417486,0.032874167,0.00090835267,9.019221579364968e-06,1.7459487915039062,0.1719382554292678,0.0077879512682557,0.0002998109557665,2.8067647690477315e-06,-0.6426784992218018,-0.7657025456428528,39.12549209594727,244.84706115722656,0.7383296489715576,1.3604848384857178,6.207217693328857
01460705_018,-0.0668988138465262,0.6260668119099492,289.2504936899863,0.1891309610263858,0.408395061728395,cucumber,False,1,L2,B3,0.1934257652215918,100,200,5,2,371.0,91.941124,4.773345,0.5515237,0.8843862,0.93581563,0.1637899,-1.0,9.415292999999999e-17,-2.0600064000000003e-16,-0.4555434,0.0027666648,-0.04373931,0.054994177,-0.009321139,-0.048534043,-0.016388362,-0.046462744,-0.09981789,0.0077235256,-0.000709496,0.025889525,-0.008299852,0.0029446643,-0.01307893,-0.021480627,-0.03036977,0.010463437,0.0062541724,-0.009112702,0.012276125,0.0040465305,-0.0013033501,0.012521549,-0.0020083701,0.009096507,0.0010527198,-0.014012208,0.0067261984,0.0017283155,0.0038413424,0.0067392574,0.0056137154,0.0018179788,-0.0018454135,0.0009433786,0.00723225,82.0,0.27493876,19.014835,0.68307865,1.6138113,0.9117409,1.4982374,0.11930265,0.5691641,0.5568421,0.16110511,0.2533642,0.4784347,0.42470405,0.23232034,0.31830987,1.034452e-16,0.8598314,0.034692004,0.0013419684,0.0010921282,1.1545764,0.15237801,0.0030013898,0.0067509147,0.005340008,0.00028661435,1.1487482,0.34946838,0.01814938,0.00024650065,0.017427037,0.01309203,0.0019399293,3.762763299164362e-05,0.9013996720314026,0.5676913261413574,0.0573339760303497,0.001882723881863,3.132243364234455e-05,0.3829483389854431,0.912198543548584,10.297821044921877,225.6271209716797,4.198001384735107,2.190872430801392,13.402013778686523
01616148_006,-0.1794270152505447,0.5038692810457517,329.5994475842097,0.7968396137604562,0.7769135802469136,orange,True,1,L2,B1,0.0798503608548706,100,200,7,1,4126.5,267.0366,4.156998,0.7271939,0.9358204,0.6193818,0.09335857,-1.0,4.9081340000000006e-17,-5.520931e-17,-0.79213214,0.011619768,-0.011350615,0.02645829,0.115129456,-0.026932152,-0.00013720992,0.041481923,-0.008213753,-0.023814013,0.0074946876,0.036967803,-0.021498365,-0.005220588,0.016725302,0.031895924,-0.019718511,-0.0032433372,0.015237289,0.022430122,-0.020951703,0.0032945378,0.013879097,0.010817269,-0.01078406,0.0006015669,0.009752348,-0.0015583794,-0.0024009843,0.0011633877,0.0069753923,-0.010934777,-0.0010606006,-0.0009996928,0.0038902878,-0.013547236,-0.0058450685,231.00003,4.864905,15.349243,7.860988,2.6513972,3.2131944,3.89064,3.0157278,2.0575676,0.6793623,0.86540246,1.1987964,1.2213743,0.8294032,0.25381616,0.31830987,0.0049092257,0.297251,0.06654368,0.027196389,0.05300664,0.12472225,0.015783466,0.031051524,0.043321416,0.032983895,0.032711513,0.08146535,0.06786703,0.016689848,0.020134782,0.0071868305,0.03689766,0.025099179,0.0173848029226064,0.0857965350151062,0.0214474759995937,0.018877413123846,0.0164152756333351,0.0193459410220384,0.5269930958747864,0.5637237429618835,152.98350524902344,165.8244171142578,20.625356674194336,51.2884635925293,43.876583099365234
01452427_010,-0.2854195110142822,0.5891450012103607,560.6801805212621,0.8793862126469243,1.0,orange,True,1,L2,B2,0.012917737789203,100,200,3,1,2956.5,206.89444,3.8050456,0.8679408,0.9815737,0.4883145,0.09187609,-1.0,1.5996487000000003e-16,-1.9652005000000003e-16,-0.9021307,0.0039135152,0.0020653899,-0.007322841,-0.0014061979,-0.023883399,0.001637811,0.0019051514,-0.009206003,-0.001395514,-0.0031731846,-0.0020188089,0.0020042693,-0.0024559398,0.00081613456,-0.0040602875,-0.0063248747,-0.0022145803,0.0013754325,0.0051022447,-0.0016683709,-0.0020271044,-0.0010848369,0.0024085469,0.0075862273,-0.0040546865,-0.0009926484,-0.004544012,0.0024482678,-0.006326237,0.00059893617,0.0006008754,-0.0041319295,-0.002620952,-0.0014083185,0.0029962335,-0.0034604836,174.99997,0.06515719,6.1419487,0.3642915,1.2923318,0.5904546,0.5930881,0.5081968,0.78374547,0.8009288,0.34872988,0.19997261,0.29991585,0.39525035,0.15634215,0.31830987,1.5391457e-16,0.4931733,0.031058414,0.0005645374,0.0021473204,0.034708053,0.05416883,0.007838591,0.000779628,0.005030697,0.0019621544,0.2716867,0.012367654,0.019656718,0.00079326436,0.0011139486,0.0022773172,0.0066752397,0.0007130289450287,0.0444075129926204,0.0700895264744758,0.008120491169393,0.0029416244942694,0.0016639928799122,0.6556727290153503,0.7059439420700073,219.7336578369141,183.7523803710937,7.816183567047119,43.947227478027344,38.09312438964844
